DATETIME, L_T1, L_T2, L_T3, L_T4, L_T5, L_T6, L_T7, F_PU1, S_PU1, F_PU2, S_PU2, F_PU3, S_PU3, F_PU4, S_PU4, F_PU5, S_PU5, F_PU6, S_PU6, F_PU7, S_PU7, F_PU8, S_PU8, F_PU9, S_PU9, F_PU10, S_PU10, F_PU11, S_PU11, F_V2, S_V2, P_J280, P_J269, P_J300, P_J256, P_J289, P_J415, P_J302, P_J306, P_J307, P_J317, P_J14, P_J422,ATT_FLAG
19/12/16 07,1.59,5.42,4.42,4.13,3.19,5.42,4.45,97.18,1.0,97.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.01,1.0,36.97,1.0,0.0,0.0,0.0,0.0,0.0,0.0,64.18,1.0,2.97,34.49,30.41,75.36,30.37,87.69,25.88,84.28,25.88,57.55,32.85,31.95,0
27/10/16 23,3.96,1.7,3.59,3.63,2.0,5.5,2.21,92.71,1.0,92.73,1.0,0.0,0.0,33.88,1.0,0.0,0.0,0.0,0.0,47.55,1.0,36.3,1.0,0.0,0.0,30.97,1.0,0.0,0.0,0.0,0.0,2.98,36.87,21.69,85.67,21.75,83.69,22.33,82.02,22.21,69.01,40.29,23.44,0
16/11/16 19,1.09,3.97,4.0,4.13,1.34,5.5,3.47,97.79,1.0,97.81,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.2,1.0,35.07,1.0,0.0,0.0,29.16,1.0,0.0,0.0,70.24,1.0,2.97,34.16,29.11,69.89,29.07,86.02,19.84,81.69,19.74,72.37,31.59,30.69,0
20/10/16 01,0.93,2.36,4.26,3.03,3.41,5.5,4.68,97.72,1.0,97.74,1.0,0.0,0.0,32.91,1.0,0.0,0.0,0.0,0.0,49.46,1.0,0.0,0.0,0.0,0.0,30.72,1.0,0.0,0.0,86.1,1.0,2.97,34.2,26.81,92.38,26.87,85.26,26.18,63.57,26.07,73.73,29.75,28.85,0
04/07/16 21,0.84,2.4,3.57,4.43,2.48,4.9,1.72,99.33,1.0,99.35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.03,1.0,34.96,1.0,0.0,0.0,30.85,1.0,0.0,0.0,74.46,1.0,2.97,33.32,27.7,69.82,27.66,84.94,18.62,80.66,18.51,65.72,30.2,29.3,0
19/12/16 08,1.74,5.45,4.2,4.38,3.62,5.03,2.66,92.82,1.0,92.84,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.44,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.98,36.81,30.45,70.46,30.45,62.24,27.81,85.34,27.81,55.21,39.9,31.64,0
25/09/16 09,4.57,4.37,3.91,3.22,3.03,5.0,2.42,112.51,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.71,1.0,0.0,0.0,31.64,1.0,0.0,0.0,0.0,0.0,2.99,26.04,29.37,72.15,29.37,62.45,22.3,83.04,22.19,66.7,38.56,30.56,0
21/07/16 04,2.3,2.02,4.85,3.1,2.6,5.08,2.81,116.07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.78,1.0,0.0,0.0,66.12,1.0,2.99,24.01,30.04,76.2,30.04,67.01,27.12,63.39,27.01,71.06,32.31,31.41,0
07/09/16 19,2.16,5.5,4.11,3.62,3.3,4.99,2.44,93.93,1.0,93.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.37,1.0,0.0,0.0,31.15,1.0,0.0,0.0,0.0,0.0,2.98,36.22,30.5,68.81,30.5,58.72,21.14,82.48,21.02,67.25,39.07,31.69,0
13/10/16 04,3.26,0.91,5.01,4.35,3.29,5.1,3.07,94.29,1.0,94.31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.63,1.0,2.98,36.03,27.85,77.06,27.81,90.22,31.36,64.28,31.36,59.81,30.5,29.6,0
12/08/16 17,2.57,4.95,4.64,3.34,2.53,5.43,2.91,92.9,1.0,92.92,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.4,1.0,35.79,1.0,0.0,0.0,30.98,1.0,0.0,0.0,0.0,0.0,2.98,36.77,28.0,72.31,27.96,86.47,21.76,82.36,21.65,68.44,39.77,29.37,0
17/12/16 09,1.88,5.06,3.84,4.54,1.86,5.5,4.74,96.78,1.0,96.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.37,1.0,0.0,0.0,29.84,1.0,0.0,0.0,68.48,1.0,2.98,34.7,30.12,70.26,30.08,84.91,20.43,81.75,20.32,70.85,32.59,31.69,0
23/08/16 15,3.59,4.81,4.92,3.9,1.57,5.5,4.01,95.07,1.0,95.09,1.0,0.0,0.0,35.71,1.0,0.0,0.0,0.0,0.0,50.07,1.0,0.0,0.0,0.0,0.0,31.62,1.0,0.0,0.0,85.53,1.0,2.98,35.62,29.2,90.07,29.27,86.47,28.56,61.01,28.44,73.03,32.19,31.29,0
08/08/16 23,2.6,3.13,3.37,2.3,3.74,5.5,2.48,93.71,1.0,93.72,1.0,0.0,0.0,34.02,1.0,0.0,0.0,0.0,0.0,48.69,1.0,35.27,1.0,0.0,0.0,30.79,1.0,0.0,0.0,0.0,0.0,2.98,36.34,22.98,86.73,23.04,82.89,21.56,83.07,21.45,68.85,39.33,24.74,0
19/09/16 13,4.54,2.51,3.57,3.5,3.72,5.5,3.83,112.68,1.0,0.0,0.0,0.0,0.0,32.69,1.0,0.0,0.0,0.0,0.0,47.88,1.0,34.86,1.0,0.0,0.0,29.77,1.0,0.0,0.0,0.0,0.0,2.99,25.94,22.6,88.51,22.66,84.0,22.9,85.12,22.8,73.54,38.49,24.34,0
21/12/16 09,1.9,4.96,3.64,4.31,2.17,5.5,4.36,97.79,1.0,97.81,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.49,1.0,35.48,1.0,0.0,0.0,29.71,1.0,0.0,0.0,65.57,1.0,2.97,34.16,29.97,72.04,29.93,86.31,19.99,81.14,19.89,70.81,32.42,31.52,0
15/09/16 23,1.08,4.47,3.51,3.83,1.67,5.5,2.84,98.64,1.0,98.66,1.0,0.0,0.0,35.39,1.0,0.0,0.0,0.0,0.0,50.44,1.0,33.95,1.0,0.0,0.0,22.31,1.0,22.27,1.0,66.89,1.0,2.97,33.7,28.56,90.0,28.63,85.11,15.54,79.35,15.31,85.72,31.45,30.55,0
08/12/16 00,1.08,4.37,3.88,3.04,3.3,5.19,1.73,97.73,1.0,97.75,1.0,0.0,0.0,35.72,1.0,0.0,0.0,49.63,1.0,0.0,0.0,34.77,1.0,0.0,0.0,30.81,1.0,0.0,0.0,71.23,1.0,2.97,34.19,28.59,89.44,28.66,86.76,19.52,81.88,19.41,66.74,31.49,30.59,1
07/11/16 03,2.52,3.25,5.26,4.21,3.99,5.5,4.89,94.62,1.0,94.64,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.65,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.05,1.0,2.98,35.86,29.29,75.66,29.25,89.16,30.92,64.57,30.92,60.51,31.86,30.96,0
17/11/16 22,3.28,3.62,3.25,4.45,3.07,5.5,3.58,96.63,1.0,96.65,1.0,0.0,0.0,36.54,1.0,0.0,0.0,0.0,0.0,49.88,1.0,35.67,1.0,0.0,0.0,30.82,1.0,0.0,0.0,86.4,1.0,2.98,34.78,27.99,87.38,28.07,85.64,20.85,81.66,20.74,68.04,31.0,30.1,0
04/10/16 16,3.34,0.72,5.2,4.07,2.79,5.38,2.97,119.24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.93,1.0,34.35,1.0,0.0,0.0,30.48,1.0,0.0,0.0,81.25,1.0,2.99,22.19,26.35,72.84,26.31,85.71,19.08,82.16,18.97,67.4,28.87,27.97,0
17/11/16 09,3.21,4.03,3.19,4.03,1.85,5.29,2.95,92.9,1.0,92.92,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.57,1.0,36.15,1.0,0.0,0.0,31.26,1.0,0.0,0.0,0.0,0.0,2.98,36.77,27.07,68.97,27.03,85.2,21.87,81.82,21.75,67.57,39.95,28.44,0
15/10/16 21,1.74,2.35,3.38,4.16,1.68,5.26,2.34,121.34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.97,1.0,35.13,1.0,0.0,0.0,30.54,1.0,0.0,0.0,60.64,1.0,2.99,20.97,27.27,68.08,27.23,84.63,17.4,79.15,17.29,65.55,29.7,28.8,0
08/07/16 02,0.87,3.99,5.21,3.06,3.82,5.5,4.36,97.48,1.0,97.5,1.0,0.0,0.0,33.77,1.0,0.0,0.0,0.0,0.0,49.07,1.0,33.91,1.0,0.0,0.0,28.96,1.0,0.0,0.0,73.87,1.0,2.97,34.33,28.34,92.5,28.4,87.53,20.16,83.98,20.06,73.33,31.22,30.32,0
13/07/16 00,3.78,0.78,3.98,2.76,2.86,5.5,2.17,90.28,1.0,90.3,1.0,0.0,0.0,33.11,1.0,0.0,0.0,0.0,0.0,47.18,1.0,0.0,0.0,0.0,0.0,32.44,1.0,0.0,0.0,0.0,0.0,2.98,38.15,20.91,86.15,20.97,83.57,30.64,61.6,30.52,72.24,41.97,22.64,0
11/07/16 18,3.12,1.64,4.52,4.03,1.58,5.36,2.85,118.71,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.03,1.0,35.06,1.0,0.0,0.0,30.41,1.0,0.0,0.0,77.44,1.0,2.99,22.49,27.1,72.78,27.06,86.26,19.23,81.09,19.12,67.78,29.6,28.7,0
17/12/16 00,0.85,2.15,3.7,2.93,2.32,5.48,2.11,98.88,1.0,98.9,1.0,0.0,0.0,34.81,1.0,0.0,0.0,0.0,0.0,49.41,1.0,34.47,1.0,0.0,0.0,30.16,1.0,0.0,0.0,82.15,1.0,2.97,33.57,26.55,88.98,26.62,84.87,19.17,82.04,19.06,68.56,29.5,28.6,0
28/08/16 07,4.55,4.73,4.37,4.11,1.69,5.02,2.99,109.48,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.99,27.75,27.86,74.66,27.83,88.34,33.19,61.86,33.19,58.34,40.28,29.23,0
05/08/16 11,2.65,4.02,3.04,4.25,3.38,5.5,2.65,118.36,1.0,0.0,0.0,0.0,0.0,36.3,1.0,0.0,0.0,0.0,0.0,50.02,1.0,34.46,1.0,0.0,0.0,30.3,1.0,0.0,0.0,66.37,1.0,2.99,22.7,28.07,87.89,28.14,85.45,19.58,82.48,19.47,68.5,30.96,30.06,0
16/11/16 07,2.61,3.31,4.46,3.24,2.58,5.03,2.87,115.73,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.08,1.0,2.99,24.21,30.92,74.03,30.92,63.16,30.05,62.04,30.05,57.61,33.17,32.27,0
30/08/16 22,4.23,2.81,3.05,3.64,2.63,5.43,2.52,113.17,1.0,0.0,0.0,0.0,0.0,34.98,1.0,0.0,0.0,0.0,0.0,48.19,1.0,36.09,1.0,0.0,0.0,31.34,1.0,0.0,0.0,0.0,0.0,2.99,25.66,22.61,84.73,22.68,83.46,21.87,81.93,21.75,67.32,38.16,24.38,0
08/10/16 16,4.31,0.93,5.28,4.16,2.82,5.1,2.42,95.1,1.0,95.11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.51,1.0,0.0,0.0,0.0,0.0,32.9,1.0,0.0,0.0,101.25,1.0,2.98,35.6,27.67,73.75,27.63,85.92,28.84,62.48,28.71,68.74,30.33,29.43,0
16/07/16 13,4.31,0.93,4.17,3.56,2.92,5.03,2.5,113.11,1.0,0.0,0.0,0.0,0.0,33.21,1.0,0.0,0.0,0.0,0.0,46.71,1.0,35.92,1.0,0.0,0.0,31.28,1.0,0.0,0.0,0.0,0.0,2.99,25.7,21.1,86.18,21.16,84.59,21.98,82.35,21.87,67.63,38.21,22.82,0
21/08/16 01,4.12,0.63,4.63,2.71,2.25,5.5,3.8,94.58,1.0,94.6,1.0,0.0,0.0,33.03,1.0,0.0,0.0,0.0,0.0,47.98,1.0,0.0,0.0,0.0,0.0,30.86,1.0,0.0,0.0,111.92,1.0,2.98,35.88,25.82,91.19,25.88,87.04,29.19,62.73,29.08,76.27,28.93,28.03,0
21/12/16 13,2.13,4.78,4.22,3.26,3.98,5.1,2.49,93.24,1.0,93.26,1.0,0.0,0.0,34.02,1.0,0.0,0.0,0.0,0.0,48.69,1.0,35.3,1.0,0.0,0.0,30.47,1.0,0.0,0.0,0.0,0.0,2.98,36.59,24.63,88.38,24.69,84.54,21.66,83.11,21.55,70.02,39.46,26.39,0
18/11/16 21,1.57,2.16,3.36,3.46,3.21,5.5,2.36,121.84,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.85,1.0,34.34,1.0,0.0,0.0,30.21,1.0,0.0,0.0,59.67,1.0,2.99,20.68,27.06,68.92,27.02,84.65,17.35,80.45,17.24,66.56,29.48,28.58,0
23/10/16 03,3.79,1.47,5.22,4.34,3.02,5.12,3.16,92.27,1.0,92.29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.14,1.0,2.98,37.11,31.51,76.7,31.51,69.82,32.52,64.05,32.52,60.01,33.89,32.99,0
18/11/16 22,1.12,2.18,3.09,3.43,3.41,5.5,2.14,122.17,1.0,0.0,0.0,0.0,0.0,36.06,1.0,0.0,0.0,0.0,0.0,49.53,1.0,33.87,1.0,0.0,0.0,30.34,1.0,0.0,0.0,62.16,1.0,2.99,20.49,26.12,86.36,26.19,84.45,17.19,81.07,17.08,65.97,28.98,28.08,0
02/11/16 12,3.79,4.67,3.78,2.58,3.9,5.41,2.29,91.83,1.0,91.84,1.0,0.0,0.0,36.42,1.0,0.0,0.0,0.0,0.0,50.98,1.0,34.62,1.0,0.0,0.0,30.01,1.0,0.0,0.0,64.85,1.0,2.97,37.34,28.62,88.23,28.7,84.09,19.11,81.73,19.0,68.97,31.52,30.62,0
23/12/16 15,3.1,1.8,4.71,3.43,3.3,5.5,4.12,91.92,1.0,91.94,1.0,0.0,0.0,32.07,1.0,0.0,0.0,0.0,0.0,47.99,1.0,0.0,0.0,0.0,0.0,31.52,1.0,0.0,0.0,0.0,0.0,2.98,37.29,21.96,88.84,22.01,83.14,29.71,62.47,29.6,74.53,40.84,23.68,0
30/09/16 00,0.94,2.35,3.89,2.75,2.73,5.23,1.91,98.19,1.0,98.21,1.0,0.0,0.0,35.23,1.0,0.0,0.0,0.0,0.0,49.9,1.0,34.93,1.0,0.0,0.0,30.63,1.0,0.0,0.0,83.66,1.0,2.97,33.94,26.74,88.44,26.81,84.35,19.32,81.42,19.21,67.14,29.71,28.81,0
10/07/16 17,3.51,0.88,5.3,3.97,2.55,5.5,4.25,96.31,1.0,96.32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.92,1.0,0.0,0.0,0.0,0.0,31.98,1.0,0.0,0.0,97.4,1.0,2.98,34.96,27.33,71.01,27.29,84.79,28.07,60.47,27.95,71.27,29.97,29.07,0
30/07/16 11,4.4,3.91,2.96,3.21,3.38,5.22,2.5,91.55,1.0,91.57,1.0,0.0,0.0,34.93,1.0,0.0,0.0,0.0,0.0,48.31,1.0,35.9,1.0,0.0,0.0,31.54,1.0,0.0,0.0,0.0,0.0,2.98,37.48,23.71,86.59,23.78,84.33,23.03,83.44,22.92,67.77,41.05,25.48,0
22/11/16 16,3.54,0.46,5.24,4.46,3.64,5.27,2.4,118.66,1.0,0.0,0.0,0.0,0.0,32.68,1.0,0.0,0.0,0.0,0.0,48.31,1.0,34.58,1.0,0.0,0.0,30.57,1.0,0.0,0.0,91.29,1.0,2.99,22.52,25.01,90.94,25.07,85.61,19.4,82.09,19.29,67.42,27.97,27.07,0
02/08/16 06,1.64,4.11,4.72,3.36,3.0,4.91,2.54,94.7,1.0,94.72,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.66,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.43,1.0,2.98,35.82,29.8,75.38,29.76,87.75,30.47,63.94,30.47,58.71,32.34,31.44,0
04/11/16 01,0.76,2.33,4.54,3.28,3.04,5.5,3.21,98.74,1.0,98.76,1.0,0.0,0.0,35.09,1.0,0.0,0.0,0.0,0.0,49.07,1.0,34.6,1.0,0.0,0.0,29.16,1.0,0.0,0.0,81.21,1.0,2.97,33.64,26.73,88.67,26.8,85.93,19.42,82.07,19.31,71.95,29.67,28.77,0
27/09/16 00,3.18,2.26,3.62,3.11,2.5,5.5,2.84,90.83,1.0,90.85,1.0,0.0,0.0,33.51,1.0,0.0,0.0,0.0,0.0,47.87,1.0,38.51,1.0,0.0,0.0,29.5,1.0,0.0,0.0,0.0,0.0,2.98,37.86,22.26,86.85,22.32,83.67,29.21,84.71,29.21,55.99,41.43,24.01,0
24/07/16 16,3.56,0.6,5.0,3.8,2.14,5.5,2.91,118.72,1.0,0.0,0.0,0.0,0.0,34.88,1.0,0.0,0.0,0.0,0.0,49.1,1.0,0.0,0.0,0.0,0.0,32.14,1.0,0.0,0.0,91.67,1.0,2.99,22.49,25.07,87.37,25.13,84.21,25.89,59.93,25.77,68.55,28.07,27.17,0
24/11/16 01,3.77,0.5,4.51,3.06,3.56,5.5,2.72,95.35,1.0,95.37,1.0,0.0,0.0,33.43,1.0,0.0,0.0,0.0,0.0,48.62,1.0,34.92,1.0,0.0,0.0,30.25,1.0,0.0,0.0,109.31,1.0,2.98,35.47,25.53,90.24,25.59,85.57,22.08,84.2,21.98,71.18,28.63,27.73,0
30/09/16 18,2.44,5.14,4.21,4.19,1.71,5.13,2.42,92.97,1.0,92.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.48,1.0,35.76,1.0,0.0,0.0,30.95,1.0,0.0,0.0,0.0,0.0,2.98,36.74,28.19,73.33,28.15,86.5,21.69,82.33,21.57,68.46,39.7,29.57,0
14/12/16 13,4.28,4.1,3.76,3.17,3.65,5.5,3.23,92.03,1.0,92.05,1.0,0.0,0.0,33.57,1.0,0.0,0.0,0.0,0.0,48.67,1.0,35.86,1.0,0.0,0.0,30.43,1.0,0.0,0.0,0.0,0.0,2.98,37.23,24.0,88.5,24.06,83.94,23.05,83.51,22.94,71.53,40.76,25.76,0
22/08/16 15,1.35,4.42,5.29,3.46,3.45,5.5,4.43,96.4,1.0,96.42,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.36,1.0,0.0,0.0,57.24,1.0,2.98,34.91,31.74,73.73,31.74,62.23,26.87,63.31,26.75,72.25,33.97,33.07,0
12/08/16 20,3.23,3.37,3.49,3.98,3.87,5.5,4.28,93.45,1.0,93.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.52,1.0,35.39,1.0,0.0,0.0,30.96,1.0,0.0,0.0,0.0,0.0,2.98,36.48,26.42,67.55,26.38,84.66,21.88,83.17,21.77,68.61,39.67,27.79,0
13/12/16 01,0.77,1.91,4.52,3.13,2.21,5.5,2.35,97.85,1.0,97.87,1.0,0.0,0.0,34.47,1.0,0.0,0.0,0.0,0.0,48.93,1.0,34.95,1.0,0.0,0.0,29.38,1.0,0.0,0.0,87.55,1.0,2.97,34.13,26.35,89.34,26.41,85.81,19.69,81.74,19.58,71.53,29.32,28.42,0
26/08/16 10,4.51,3.19,3.4,4.0,3.86,4.9,2.07,113.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.57,1.0,35.07,1.0,0.0,0.0,31.71,1.0,0.0,0.0,0.0,0.0,2.99,25.68,26.31,70.31,26.27,86.33,22.12,83.97,22.0,66.36,38.26,27.68,0
17/12/16 15,1.73,4.74,4.99,3.5,3.68,5.5,3.3,96.53,1.0,96.55,1.0,0.0,0.0,35.57,1.0,0.0,0.0,0.0,0.0,50.56,1.0,0.0,0.0,0.0,0.0,31.21,1.0,0.0,0.0,68.46,1.0,2.98,34.84,30.33,91.44,30.44,64.24,27.03,63.09,26.91,72.91,32.82,31.92,0
14/10/16 15,1.1,3.33,5.11,4.03,2.61,5.5,2.55,97.42,1.0,97.44,1.0,0.0,0.0,34.67,1.0,0.0,0.0,0.0,0.0,49.81,1.0,0.0,0.0,0.0,0.0,31.6,1.0,0.0,0.0,80.69,1.0,2.97,34.36,27.72,90.37,27.78,85.49,26.27,62.21,26.15,70.83,30.66,29.76,0
19/10/16 13,4.23,1.53,3.92,3.22,3.93,5.5,4.87,110.09,1.0,0.0,0.0,0.0,0.0,34.55,1.0,0.0,0.0,0.0,0.0,46.91,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.99,27.41,21.52,84.39,21.59,84.67,32.83,62.85,32.83,55.67,39.9,23.27,0
21/08/16 15,3.21,1.61,4.65,3.01,3.18,5.5,3.86,115.13,1.0,0.0,0.0,0.0,0.0,33.48,1.0,0.0,0.0,0.0,0.0,47.78,1.0,35.38,1.0,0.0,0.0,30.74,1.0,0.0,0.0,0.0,0.0,2.99,24.55,21.63,86.27,21.69,83.22,20.96,82.28,20.85,68.44,36.97,23.37,0
02/08/16 17,3.84,0.67,5.01,3.35,2.11,5.17,3.26,95.16,1.0,95.18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.81,1.0,2.98,35.57,27.47,73.36,27.43,86.11,31.43,60.95,31.43,56.85,30.13,29.23,0
09/10/16 16,5.5,0.97,4.97,2.91,1.6,5.5,4.5,95.66,1.0,95.68,1.0,0.0,0.0,35.34,1.0,0.0,0.0,0.0,0.0,49.75,1.0,36.5,1.0,0.0,0.0,30.71,1.0,0.0,0.0,109.39,1.0,2.98,35.3,25.84,87.37,25.91,83.74,21.99,81.31,21.88,69.57,28.99,28.09,1
17/09/16 10,4.49,3.58,3.27,3.16,3.22,5.5,4.73,112.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.82,1.0,0.0,0.0,0.0,0.0,32.01,1.0,0.0,0.0,0.0,0.0,2.99,25.9,26.6,69.05,26.56,84.26,29.2,61.38,29.08,72.33,38.57,27.98,0
22/10/16 08,1.77,4.7,3.91,3.7,1.89,5.5,3.94,96.82,1.0,96.84,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.39,1.0,0.0,0.0,29.64,1.0,0.0,0.0,54.13,1.0,2.98,34.68,31.78,71.43,31.78,64.46,20.31,81.61,20.21,71.36,34.0,33.1,0
24/12/16 23,1.52,2.52,3.33,2.03,1.69,5.1,1.39,120.02,1.0,0.0,0.0,0.0,0.0,35.98,1.0,0.0,0.0,36.94,1.0,36.92,1.0,0.0,0.0,0.0,0.0,32.42,1.0,0.0,0.0,76.14,1.0,2.99,21.74,25.75,86.15,25.78,103.63,24.77,59.01,24.65,66.42,28.98,28.08,0
08/12/16 19,2.68,1.83,4.33,3.07,2.35,5.5,4.67,119.14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.17,1.0,0.0,0.0,34.92,1.0,0.0,0.0,29.87,1.0,0.0,0.0,74.62,1.0,2.99,22.25,27.13,72.93,27.09,84.15,19.1,81.2,18.99,69.42,29.63,28.73,1
18/11/16 03,3.12,4.37,5.08,3.92,3.16,5.25,3.63,93.44,1.0,93.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.67,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.85,1.0,2.98,36.49,30.35,75.66,30.31,90.19,31.71,63.8,31.71,59.95,32.91,32.01,0
23/08/16 17,3.41,5.07,5.05,4.25,2.41,5.42,4.49,95.16,1.0,95.17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.13,1.0,37.77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,77.89,1.0,2.98,35.57,30.49,73.12,30.45,87.53,27.56,84.48,27.56,57.95,33.01,32.11,0
13/08/16 17,3.79,0.86,4.77,4.25,2.73,5.5,3.2,116.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.86,1.0,0.0,0.0,0.0,0.0,31.64,1.0,0.0,0.0,89.23,1.0,2.99,23.51,26.89,73.13,26.86,86.38,26.98,62.34,26.86,71.38,29.47,28.57,0
23/08/16 05,3.73,2.19,4.88,3.8,1.79,5.04,2.81,92.53,1.0,92.55,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.37,1.0,2.98,36.97,31.84,75.53,31.84,66.26,32.41,62.65,32.41,58.99,34.2,33.3,0
06/11/16 09,2.77,5.5,3.77,2.98,1.58,5.02,2.61,91.03,1.0,91.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.17,1.0,0.0,0.0,0.0,0.0,32.94,1.0,0.0,0.0,0.0,0.0,2.98,37.76,28.5,72.67,28.46,85.48,29.78,60.81,29.65,69.53,41.28,29.88,0
29/11/16 07,4.06,3.9,4.23,3.33,3.71,5.25,3.22,94.74,1.0,94.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.3,1.0,0.0,0.0,0.0,0.0,32.16,1.0,0.0,0.0,87.24,1.0,2.98,35.79,29.74,73.2,29.7,86.45,28.89,63.84,28.77,71.47,32.32,31.42,0
19/11/16 18,2.25,5.07,4.37,3.32,3.89,5.5,4.75,92.13,1.0,92.14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.72,1.0,0.0,0.0,0.0,0.0,31.31,1.0,0.0,0.0,0.0,0.0,2.98,37.18,28.1,72.7,28.06,85.94,29.28,63.52,29.17,74.83,40.51,29.48,0
12/11/16 00,0.86,2.27,4.15,2.72,3.16,5.5,2.28,98.55,1.0,98.57,1.0,0.0,0.0,35.11,1.0,0.0,0.0,0.0,0.0,49.36,1.0,0.0,0.0,0.0,0.0,31.43,1.0,0.0,0.0,83.47,1.0,2.97,33.75,26.67,88.58,26.74,85.31,25.75,62.31,25.64,70.9,29.63,28.73,0
30/07/16 17,3.78,1.0,5.1,4.12,1.51,5.13,3.15,116.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.98,1.0,37.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,88.23,1.0,2.99,23.48,26.97,73.17,26.93,86.23,26.14,83.74,26.14,56.92,29.54,28.64,0
01/09/16 22,1.36,2.53,3.23,3.16,2.86,5.42,2.56,120.45,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.2,1.0,0.0,0.0,0.0,0.0,32.14,1.0,0.0,0.0,64.6,1.0,2.99,21.48,27.52,70.21,27.48,84.42,24.57,62.07,24.44,67.23,29.97,29.07,0
